role,thread_id,seq,cycles
enqueue,0,1235,324
enqueue,0,1236,274
enqueue,0,1237,266
enqueue,0,1238,430
enqueue,0,1239,276
enqueue,0,1240,268
enqueue,0,1241,332
enqueue,0,1242,426
enqueue,0,1243,264
enqueue,0,1244,432
enqueue,0,1245,302
enqueue,0,1246,266
enqueue,0,1247,322
enqueue,0,1248,274
enqueue,0,1249,266
enqueue,0,1250,436
enqueue,0,1251,276
enqueue,0,1252,268
enqueue,0,1253,332
enqueue,0,1254,426
enqueue,0,1255,266
enqueue,0,1256,326
enqueue,0,1257,294
enqueue,0,1258,270
enqueue,0,1259,324
enqueue,0,1260,358
enqueue,0,1261,270
enqueue,0,1262,428
enqueue,0,1263,282
enqueue,0,1264,268
enqueue,0,1265,642
enqueue,0,1266,360
enqueue,0,1267,268
enqueue,0,1268,328
enqueue,0,1269,296
enqueue,0,1270,268
enqueue,0,1271,322
enqueue,0,1272,274
enqueue,0,1273,268
enqueue,0,1274,438
enqueue,0,1275,278
enqueue,0,1276,270
enqueue,0,1277,332
enqueue,0,1278,430
enqueue,0,1279,268
enqueue,0,1280,330
enqueue,0,1281,294
enqueue,0,1282,270
enqueue,0,1283,324
enqueue,0,1284,272
enqueue,0,1285,268
enqueue,0,1286,436
enqueue,0,1287,276
enqueue,0,1288,270
enqueue,0,1289,334
enqueue,0,1290,430
enqueue,0,1291,268
enqueue,0,1292,326
enqueue,0,1293,296
enqueue,0,1294,270
enqueue,0,1295,326
enqueue,0,1296,354
enqueue,0,1297,266
enqueue,0,1298,432
enqueue,0,1299,276
enqueue,0,1300,268
enqueue,0,1301,650
enqueue,0,1302,350
enqueue,0,1303,264
enqueue,0,1304,326
enqueue,0,1305,296
enqueue,0,1306,268
enqueue,0,1307,324
enqueue,0,1308,276
enqueue,0,1309,268
enqueue,0,1310,442
enqueue,0,1311,274
enqueue,0,1312,268
enqueue,0,1313,330
enqueue,0,1314,424
enqueue,0,1315,264
enqueue,0,1316,328
enqueue,0,1317,296
enqueue,0,1318,266
enqueue,0,1319,322
enqueue,0,1320,274
enqueue,0,1321,268
enqueue,0,1322,430
enqueue,0,1323,274
enqueue,0,1324,270
enqueue,0,1325,330
enqueue,0,1326,434
enqueue,0,1327,268
enqueue,0,1328,326
enqueue,0,1329,294
enqueue,0,1330,268
enqueue,0,1331,324
enqueue,0,1332,358
enqueue,0,1333,268
enqueue,0,1334,436
enqueue,0,1335,278
enqueue,0,1336,274
enqueue,0,1337,2180
enqueue,0,1338,314
enqueue,0,1339,216
enqueue,0,1340,1344
enqueue,0,1341,318
enqueue,0,1342,388
enqueue,0,1343,432
enqueue,0,1344,324
enqueue,0,1345,322
enqueue,0,1346,324
enqueue,0,1347,308
enqueue,0,1348,298
enqueue,0,1349,336
enqueue,0,1350,314
enqueue,0,1351,374
enqueue,0,1352,444
enqueue,0,1353,300
enqueue,0,1354,252
enqueue,0,1355,332
enqueue,0,1356,812
enqueue,0,1357,270
enqueue,0,1358,354
enqueue,0,1359,304
enqueue,0,1360,290
enqueue,0,1361,432
enqueue,0,1362,318
enqueue,0,1363,320
enqueue,0,1364,322
enqueue,0,1365,270
enqueue,0,1366,272
enqueue,0,1367,338
enqueue,0,1368,302
enqueue,0,1369,350
enqueue,0,1370,436
enqueue,0,1371,298
enqueue,0,1372,246
enqueue,0,1373,332
enqueue,0,1374,268
enqueue,0,1375,272
enqueue,0,1376,458
enqueue,0,1377,388
enqueue,0,1378,266
enqueue,0,1379,430
enqueue,0,1380,296
enqueue,0,1381,316
enqueue,0,1382,252
enqueue,0,1383,270
enqueue,0,1384,274
enqueue,0,1385,338
enqueue,0,1386,372
enqueue,0,1387,344
enqueue,0,1388,442
enqueue,0,1389,274
enqueue,0,1390,250
enqueue,0,1391,1104
enqueue,0,1392,266
enqueue,0,1393,288
enqueue,0,1394,460
enqueue,0,1395,270
enqueue,0,1396,266
enqueue,0,1397,434
enqueue,0,1398,298
enqueue,0,1399,318
enqueue,0,1400,252
enqueue,0,1401,274
enqueue,0,1402,274
enqueue,0,1403,336
enqueue,0,1404,272
enqueue,0,1405,344
enqueue,0,1406,434
enqueue,0,1407,276
enqueue,0,1408,248
enqueue,0,1409,334
enqueue,0,1410,584
enqueue,0,1411,272
enqueue,0,1412,354
enqueue,0,1413,270
enqueue,0,1414,272
enqueue,0,1415,432
enqueue,0,1416,302
enqueue,0,1417,316
enqueue,0,1418,252
enqueue,0,1419,274
enqueue,0,1420,274
enqueue,0,1421,336
enqueue,0,1422,270
enqueue,0,1423,344
enqueue,0,1424,436
enqueue,0,1425,278
enqueue,0,1426,250
enqueue,0,1427,358
enqueue,0,1428,1430
enqueue,0,1429,2606
enqueue,0,1430,350
enqueue,0,1431,6596
enqueue,0,1432,164
enqueue,0,1433,112
enqueue,0,1434,372
enqueue,0,1435,378
enqueue,0,1436,964
enqueue,0,1437,288
enqueue,0,1438,432
enqueue,0,1439,320
enqueue,0,1440,316
enqueue,0,1441,252
enqueue,0,1442,350
enqueue,0,1443,344
enqueue,0,1444,352
enqueue,0,1445,292
enqueue,0,1446,290
enqueue,0,1447,294
enqueue,0,1448,336
enqueue,0,1449,286
enqueue,0,1450,886
enqueue,0,1451,290
enqueue,0,1452,444
enqueue,0,1453,298
enqueue,0,1454,248
enqueue,0,1455,330
enqueue,0,1456,262
enqueue,0,1457,1704
enqueue,0,1458,362
enqueue,0,1459,378
enqueue,0,1460,292
enqueue,0,1461,310
enqueue,0,1462,322
enqueue,0,1463,288
enqueue,0,1464,372
enqueue,0,1465,290
enqueue,0,1466,432
enqueue,0,1467,318
enqueue,0,1468,318
enqueue,0,1469,252
enqueue,0,1470,352
enqueue,0,1471,346
enqueue,0,1472,350
enqueue,0,1473,290
enqueue,0,1474,292
enqueue,0,1475,1810
enqueue,0,1476,462
enqueue,0,1477,286
enqueue,0,1478,860
enqueue,0,1479,488
enqueue,0,1480,370
enqueue,0,1481,434
enqueue,0,1482,298
enqueue,0,1483,246
enqueue,0,1484,332
enqueue,0,1485,242
enqueue,0,1486,1590
enqueue,0,1487,350
enqueue,0,1488,370
enqueue,0,1489,292
enqueue,0,1490,310
enqueue,0,1491,322
enqueue,0,1492,306
enqueue,0,1493,348
enqueue,0,1494,370
enqueue,0,1495,376
enqueue,0,1496,436
enqueue,0,1497,298
enqueue,0,1498,318
enqueue,0,1499,252
enqueue,0,1500,334
enqueue,0,1501,348
enqueue,0,1502,350
enqueue,0,1503,348
enqueue,0,1504,354
enqueue,0,1505,312
enqueue,0,1506,334
enqueue,0,1507,378
enqueue,0,1508,344
enqueue,0,1509,482
enqueue,0,1510,288
enqueue,0,1511,432
enqueue,0,1512,276
enqueue,0,1513,248
enqueue,0,1514,334
enqueue,0,1515,246
enqueue,0,1516,1566
enqueue,0,1517,364
enqueue,0,1518,370
enqueue,0,1519,294
enqueue,0,1520,296
enqueue,0,1521,320
enqueue,0,1522,298
enqueue,0,1523,394
enqueue,0,1524,372
enqueue,0,1525,352
enqueue,0,1526,438
enqueue,0,1527,298
enqueue,0,1528,320
enqueue,0,1529,252
enqueue,0,1530,334
enqueue,0,1531,350
enqueue,0,1532,350
enqueue,0,1533,348
enqueue,0,1534,270
enqueue,0,1535,294
enqueue,0,1536,340
enqueue,0,1537,352
enqueue,0,1538,344
enqueue,0,1539,378
enqueue,0,1540,266
enqueue,0,1541,428
enqueue,0,1542,278
enqueue,0,1543,246
enqueue,0,1544,332
enqueue,0,1545,244
enqueue,0,1546,1498
enqueue,0,1547,350
enqueue,0,1548,370
enqueue,0,1549,292
enqueue,0,1550,286
enqueue,0,1551,322
enqueue,0,1552,270
enqueue,0,1553,394
enqueue,0,1554,372
enqueue,0,1555,352
enqueue,0,1556,432
enqueue,0,1557,302
enqueue,0,1558,320
enqueue,0,1559,250
enqueue,0,1560,332
enqueue,0,1561,346
enqueue,0,1562,348
enqueue,0,1563,348
enqueue,0,1564,268
enqueue,0,1565,288
enqueue,0,1566,336
enqueue,0,1567,350
enqueue,0,1568,344
enqueue,0,1569,376
enqueue,0,1570,268
enqueue,0,1571,434
enqueue,0,1572,278
enqueue,0,1573,248
enqueue,0,1574,334
enqueue,0,1575,246
enqueue,0,1576,1708
enqueue,0,1577,352
enqueue,0,1578,378
enqueue,0,1579,298
enqueue,0,1580,288
enqueue,0,1581,322
enqueue,0,1582,278
enqueue,0,1583,456
enqueue,0,1584,370
enqueue,0,1585,352
enqueue,0,1586,434
enqueue,0,1587,300
enqueue,0,1588,320
enqueue,0,1589,252
enqueue,0,1590,336
enqueue,0,1591,352
enqueue,0,1592,348
enqueue,0,1593,348
enqueue,0,1594,356
enqueue,0,1595,288
enqueue,0,1596,338
enqueue,0,1597,352
enqueue,0,1598,346
enqueue,0,1599,480
enqueue,0,1600,268
enqueue,0,1601,432
enqueue,0,1602,280
enqueue,0,1603,246
enqueue,0,1604,332
enqueue,0,1605,250
enqueue,0,1606,1574
enqueue,0,1607,420
enqueue,0,1608,352
enqueue,0,1609,352
enqueue,0,1610,288
enqueue,0,1611,412
enqueue,0,1612,274
enqueue,0,1613,454
enqueue,0,1614,378
enqueue,0,1615,358
enqueue,0,1616,828
enqueue,0,1617,1650
enqueue,0,1618,318
enqueue,0,1619,252
enqueue,0,1620,336
enqueue,0,1621,344
enqueue,0,1622,352
enqueue,0,1623,348
enqueue,0,1624,272
enqueue,0,1625,272
enqueue,0,1626,334
enqueue,0,1627,360
enqueue,0,1628,346
enqueue,0,1629,378
enqueue,0,1630,268
enqueue,0,1631,434
enqueue,0,1632,278
enqueue,0,1633,248
enqueue,0,1634,346
enqueue,0,1635,246
enqueue,0,1636,1110
enqueue,0,1637,254
enqueue,0,1638,348
enqueue,0,1639,358
enqueue,0,1640,288
enqueue,0,1641,328
enqueue,0,1642,274
enqueue,0,1643,396
enqueue,0,1644,370
enqueue,0,1645,350
enqueue,0,1646,618
enqueue,0,1647,2660
enqueue,0,1648,240
enqueue,0,1649,324
enqueue,0,1650,334
enqueue,0,1651,352
enqueue,0,1652,476
enqueue,0,1653,1038
enqueue,0,1654,272
enqueue,0,1655,274
enqueue,0,1656,340
enqueue,0,1657,360
enqueue,0,1658,344
enqueue,0,1659,270
enqueue,0,1660,268
enqueue,0,1661,436
enqueue,0,1662,278
enqueue,0,1663,314
enqueue,0,1664,346
enqueue,0,1665,244
enqueue,0,1666,1110
enqueue,0,1667,254
enqueue,0,1668,350
enqueue,0,1669,270
enqueue,0,1670,286
enqueue,0,1671,322
enqueue,0,1672,276
enqueue,0,1673,396
enqueue,0,1674,272
enqueue,0,1675,352
enqueue,0,1676,430
enqueue,0,1677,308
enqueue,0,1678,246
enqueue,0,1679,326
enqueue,0,1680,334
enqueue,0,1681,344
enqueue,0,1682,348
enqueue,0,1683,472
enqueue,0,1684,272
enqueue,0,1685,274
enqueue,0,1686,336
enqueue,0,1687,354
enqueue,0,1688,348
enqueue,0,1689,270
enqueue,0,1690,266
enqueue,0,1691,444
enqueue,0,1692,276
enqueue,0,1693,318
enqueue,0,1694,460
enqueue,0,1695,244
enqueue,0,1696,1012
enqueue,0,1697,448
enqueue,0,1698,1018
enqueue,0,1699,352
enqueue,0,1700,270
enqueue,0,1701,322
enqueue,0,1702,272
enqueue,0,1703,450
enqueue,0,1704,272
enqueue,0,1705,352
enqueue,0,1706,566
enqueue,0,1707,2246
enqueue,0,1708,768
enqueue,0,1709,324
enqueue,0,1710,336
enqueue,0,1711,346
enqueue,0,1712,352
enqueue,0,1713,368
enqueue,0,1714,276
enqueue,0,1715,288
enqueue,0,1716,336
enqueue,0,1717,354
enqueue,0,1718,348
enqueue,0,1719,274
enqueue,0,1720,266
enqueue,0,1721,442
enqueue,0,1722,272
enqueue,0,1723,296
enqueue,0,1724,350
enqueue,0,1725,262
enqueue,0,1726,1128
enqueue,0,1727,254
enqueue,0,1728,1064
enqueue,0,1729,270
enqueue,0,1730,288
enqueue,0,1731,320
enqueue,0,1732,276
enqueue,0,1733,454
enqueue,0,1734,270
enqueue,0,1735,354
enqueue,0,1736,698
enqueue,0,1737,582
enqueue,0,1738,282
enqueue,0,1739,1230
enqueue,0,1740,344
enqueue,0,1741,346
enqueue,0,1742,2272
enqueue,0,1743,278
enqueue,0,1744,230
enqueue,0,1745,1782
enqueue,0,1746,290
enqueue,0,1747,294
enqueue,0,1748,340
enqueue,0,1749,274
enqueue,0,1750,452
enqueue,0,1751,344
enqueue,0,1752,290
enqueue,0,1753,450
enqueue,0,1754,272
enqueue,0,1755,296
enqueue,0,1756,348
enqueue,0,1757,262
enqueue,0,1758,1102
enqueue,0,1759,272
enqueue,0,1760,294
enqueue,0,1761,374
enqueue,0,1762,372
enqueue,0,1763,290
enqueue,0,1764,1358
enqueue,0,1765,322
enqueue,0,1766,298
enqueue,0,1767,276
enqueue,0,1768,268
enqueue,0,1769,7186
enqueue,0,1770,198
enqueue,0,1771,128
enqueue,0,1772,1144
enqueue,0,1773,1252
enqueue,0,1774,286
enqueue,0,1775,334
enqueue,0,1776,344
enqueue,0,1777,350
enqueue,0,1778,296
enqueue,0,1779,276
enqueue,0,1780,348
enqueue,0,1781,292
enqueue,0,1782,296
enqueue,0,1783,354
enqueue,0,1784,352
enqueue,0,1785,344
enqueue,0,1786,344
enqueue,0,1787,288
enqueue,0,1788,446
enqueue,0,1789,274
enqueue,0,1790,296
enqueue,0,1791,352
enqueue,0,1792,284
enqueue,0,1793,260
enqueue,0,1794,274
enqueue,0,1795,280
enqueue,0,1796,292
enqueue,0,1797,274
enqueue,0,1798,350
enqueue,0,1799,292
enqueue,0,1800,288
enqueue,0,1801,336
enqueue,0,1802,272
enqueue,0,1803,386
enqueue,0,1804,256
enqueue,0,1805,290
enqueue,0,1806,450
enqueue,0,1807,276
enqueue,0,1808,296
enqueue,0,1809,358
enqueue,0,1810,288
enqueue,0,1811,348
enqueue,0,1812,344
enqueue,0,1813,378
enqueue,0,1814,268
enqueue,0,1815,274
enqueue,0,1816,350
enqueue,0,1817,272
enqueue,0,1818,274
enqueue,0,1819,354
enqueue,0,1820,1418
enqueue,0,1821,450
enqueue,0,1822,344
enqueue,0,1823,292
enqueue,0,1824,430
enqueue,0,1825,276
enqueue,0,1826,296
enqueue,0,1827,352
enqueue,0,1828,282
enqueue,0,1829,260
enqueue,0,1830,286
enqueue,0,1831,258
enqueue,0,1832,274
enqueue,0,1833,276
enqueue,0,1834,346
enqueue,0,1835,272
enqueue,0,1836,290
enqueue,0,1837,426
enqueue,0,1838,272
enqueue,0,1839,466
enqueue,0,1840,260
enqueue,0,1841,290
enqueue,0,1842,434
enqueue,0,1843,276
enqueue,0,1844,296
enqueue,0,1845,358
enqueue,0,1846,284
enqueue,0,1847,334
enqueue,0,1848,454
enqueue,0,1849,344
enqueue,0,1850,808
enqueue,0,1851,274
enqueue,0,1852,364
enqueue,0,1853,1122
enqueue,0,1854,294
enqueue,0,1855,336
enqueue,0,1856,374
enqueue,0,1857,360
enqueue,0,1858,1162
enqueue,0,1859,264
enqueue,0,1860,326
enqueue,0,1861,300
enqueue,0,1862,282
enqueue,0,1863,350
enqueue,0,1864,282
enqueue,0,1865,242
enqueue,0,1866,350
enqueue,0,1867,256
enqueue,0,1868,270
enqueue,0,1869,274
enqueue,0,1870,348
enqueue,0,1871,274
enqueue,0,1872,294
enqueue,0,1873,430
enqueue,0,1874,300
enqueue,0,1875,466
enqueue,0,1876,260
enqueue,0,1877,290
enqueue,0,1878,432
enqueue,0,1879,274
enqueue,0,1880,296
enqueue,0,1881,360
enqueue,0,1882,282
enqueue,0,1883,334
enqueue,0,1884,344
enqueue,0,1885,348
enqueue,0,1886,270
enqueue,0,1887,274
enqueue,0,1888,350
enqueue,0,1889,268
enqueue,0,1890,270
enqueue,0,1891,354
enqueue,0,1892,386
enqueue,0,1893,364
enqueue,0,1894,342
enqueue,0,1895,266
enqueue,0,1896,438
enqueue,0,1897,276
enqueue,0,1898,294
enqueue,0,1899,350
enqueue,0,1900,282
enqueue,0,1901,242
enqueue,0,1902,288
enqueue,0,1903,254
enqueue,0,1904,270
enqueue,0,1905,274
enqueue,0,1906,348
enqueue,0,1907,268
enqueue,0,1908,286
enqueue,0,1909,428
enqueue,0,1910,298
enqueue,0,1911,468
enqueue,0,1912,258
enqueue,0,1913,268
enqueue,0,1914,616
enqueue,0,1915,1240
enqueue,0,1916,276
enqueue,0,1917,1076
enqueue,0,1918,316
enqueue,0,1919,332
enqueue,0,1920,344
enqueue,0,1921,350
enqueue,0,1922,276
enqueue,0,1923,274
enqueue,0,1924,348
enqueue,0,1925,274
enqueue,0,1926,268
enqueue,0,1927,354
enqueue,0,1928,356
enqueue,0,1929,344
enqueue,0,1930,342
enqueue,0,1931,266
enqueue,0,1932,432
enqueue,0,1933,642
enqueue,0,1934,282
enqueue,0,1935,1292
enqueue,0,1936,268
enqueue,0,1937,244
enqueue,0,1938,346
enqueue,0,1939,258
enqueue,0,1940,274
enqueue,0,1941,274
enqueue,0,1942,350
enqueue,0,1943,356
enqueue,0,1944,278
enqueue,0,1945,428
enqueue,0,1946,274
enqueue,0,1947,458
enqueue,0,1948,258
enqueue,0,1949,268
enqueue,0,1950,436
enqueue,0,1951,266
enqueue,0,1952,274
enqueue,0,1953,342
enqueue,0,1954,292
enqueue,0,1955,352
enqueue,0,1956,348
enqueue,0,1957,350
enqueue,0,1958,272
enqueue,0,1959,276
enqueue,0,1960,350
enqueue,0,1961,352
enqueue,0,1962,272
enqueue,0,1963,354
enqueue,0,1964,356
enqueue,0,1965,342
enqueue,0,1966,344
enqueue,0,1967,268
enqueue,0,1968,686
enqueue,0,1969,340
enqueue,0,1970,274
enqueue,0,1971,336
enqueue,0,1972,370
enqueue,0,1973,262
enqueue,0,1974,472
enqueue,0,1975,254
enqueue,0,1976,274
enqueue,0,1977,276
enqueue,0,1978,350
enqueue,0,1979,352
enqueue,0,1980,348
enqueue,0,1981,428
enqueue,0,1982,274
enqueue,0,1983,350
enqueue,0,1984,258
enqueue,0,1985,266
enqueue,0,1986,434
enqueue,0,1987,252
enqueue,0,1988,274
enqueue,0,1989,346
enqueue,0,1990,352
enqueue,0,1991,348
enqueue,0,1992,348
enqueue,0,1993,350
enqueue,0,1994,270
enqueue,0,1995,276
enqueue,0,1996,352
enqueue,0,1997,270
enqueue,0,1998,288
enqueue,0,1999,352
enqueue,0,2000,354
enqueue,0,2001,344
enqueue,0,2002,474
enqueue,0,2003,266
enqueue,0,2004,682
enqueue,0,2005,338
enqueue,0,2006,274
enqueue,0,2007,338
enqueue,0,2008,510
enqueue,0,2009,242
enqueue,0,2010,276
enqueue,0,2011,256
enqueue,0,2012,272
enqueue,0,2013,274
enqueue,0,2014,352
enqueue,0,2015,358
enqueue,0,2016,276
enqueue,0,2017,428
enqueue,0,2018,274
enqueue,0,2019,388
enqueue,0,2020,258
enqueue,0,2021,266
enqueue,0,2022,430
enqueue,0,2023,256
enqueue,0,2024,278
enqueue,0,2025,344
enqueue,0,2026,356
enqueue,0,2027,336
enqueue,0,2028,752
enqueue,0,2029,1204
enqueue,0,2030,294
enqueue,0,2031,298
enqueue,0,2032,370
enqueue,0,2033,354
enqueue,0,2034,280
enqueue,0,2035,350
enqueue,0,2036,360
enqueue,0,2037,342
enqueue,0,2038,1348
enqueue,0,2039,294
enqueue,0,2040,340
enqueue,0,2041,334
enqueue,0,2042,296
enqueue,0,2043,338
enqueue,0,2044,378
enqueue,0,2045,244
enqueue,0,2046,274
enqueue,0,2047,258
enqueue,0,2048,270
enqueue,0,2049,274
enqueue,0,2050,346
enqueue,0,2051,268
enqueue,0,2052,290
enqueue,0,2053,426
enqueue,0,2054,272
enqueue,0,2055,280
enqueue,0,2056,252
enqueue,0,2057,266
enqueue,0,2058,432
enqueue,0,2059,250
enqueue,0,2060,278
enqueue,0,2061,344
enqueue,0,2062,352
enqueue,0,2063,336
enqueue,0,2064,344
enqueue,0,2065,350
enqueue,0,2066,270
enqueue,0,2067,272
enqueue,0,2068,350
enqueue,0,2069,272
enqueue,0,2070,272
enqueue,0,2071,352
enqueue,0,2072,354
enqueue,0,2073,344
enqueue,0,2074,340
enqueue,0,2075,266
enqueue,0,2076,432
enqueue,0,2077,350
enqueue,0,2078,274
enqueue,0,2079,336
enqueue,0,2080,576
enqueue,0,2081,244
enqueue,0,2082,1610
enqueue,0,2083,258
enqueue,0,2084,276
enqueue,0,2085,278
enqueue,0,2086,350
enqueue,0,2087,350
enqueue,0,2088,290
enqueue,0,2089,340
enqueue,0,2090,272
enqueue,0,2091,460
enqueue,0,2092,258
enqueue,0,2093,268
enqueue,0,2094,430
enqueue,0,2095,250
enqueue,0,2096,276
enqueue,0,2097,344
enqueue,0,2098,356
enqueue,0,2099,332
enqueue,0,2100,346
enqueue,0,2101,346
enqueue,0,2102,272
enqueue,0,2103,276
enqueue,0,2104,350
enqueue,0,2105,270
enqueue,0,2106,272
enqueue,0,2107,352
enqueue,0,2108,356
enqueue,0,2109,342
enqueue,0,2110,342
enqueue,0,2111,266
enqueue,0,2112,434
enqueue,0,2113,702
enqueue,0,2114,606
enqueue,0,2115,1146
enqueue,0,2116,266
enqueue,0,2117,244
enqueue,0,2118,346
enqueue,0,2119,256
enqueue,0,2120,272
enqueue,0,2121,278
enqueue,0,2122,348
enqueue,0,2123,272
enqueue,0,2124,292
enqueue,0,2125,430
enqueue,0,2126,272
enqueue,0,2127,460
enqueue,0,2128,262
enqueue,0,2129,268
enqueue,0,2130,432
enqueue,0,2131,248
enqueue,0,2132,276
enqueue,0,2133,344
enqueue,0,2134,354
enqueue,0,2135,334
enqueue,0,2136,342
enqueue,0,2137,348
enqueue,0,2138,274
enqueue,0,2139,274
enqueue,0,2140,352
enqueue,0,2141,272
enqueue,0,2142,272
enqueue,0,2143,352
enqueue,0,2144,360
enqueue,0,2145,344
enqueue,0,2146,344
enqueue,0,2147,266
enqueue,0,2148,434
enqueue,0,2149,678
enqueue,0,2150,836
enqueue,0,2151,340
enqueue,0,2152,374
enqueue,0,2153,246
enqueue,0,2154,1422
enqueue,0,2155,420
enqueue,0,2156,276
enqueue,0,2157,276
enqueue,0,2158,348
enqueue,0,2159,350
enqueue,0,2160,306
enqueue,0,2161,336
enqueue,0,2162,272
enqueue,0,2163,4878
enqueue,0,2164,342
enqueue,0,2165,280
enqueue,0,2166,272
enqueue,0,2167,344
enqueue,0,2168,600
enqueue,0,2169,336
enqueue,0,2170,342
enqueue,0,2171,350
enqueue,0,2172,514
enqueue,0,2173,282
enqueue,0,2174,372
enqueue,0,2175,292
enqueue,0,2176,274
enqueue,0,2177,352
enqueue,0,2178,272
enqueue,0,2179,452
enqueue,0,2180,334
enqueue,0,2181,838
enqueue,0,2182,254
enqueue,0,2183,430
enqueue,0,2184,356
enqueue,0,2185,248
enqueue,0,2186,346
enqueue,0,2187,256
enqueue,0,2188,330
enqueue,0,2189,354
enqueue,0,2190,348
enqueue,0,2191,270
enqueue,0,2192,292
enqueue,0,2193,338
enqueue,0,2194,278
enqueue,0,2195,456
enqueue,0,2196,342
enqueue,0,2197,356
enqueue,0,2198,334
enqueue,0,2199,372
enqueue,0,2200,354
enqueue,0,2201,336
enqueue,0,2202,344
enqueue,0,2203,366
enqueue,0,2204,334
enqueue,0,2205,354
enqueue,0,2206,348
enqueue,0,2207,270
enqueue,0,2208,272
enqueue,0,2209,352
enqueue,0,2210,362
enqueue,0,2211,346
enqueue,0,2212,336
enqueue,0,2213,344
enqueue,0,2214,264
enqueue,0,2215,370
enqueue,0,2216,336
enqueue,0,2217,244
enqueue,0,2218,350
enqueue,0,2219,272
enqueue,0,2220,328
enqueue,0,2221,364
enqueue,0,2222,354
enqueue,0,2223,354
enqueue,0,2224,274
enqueue,0,2225,338
enqueue,0,2226,1612
enqueue,0,2227,290
enqueue,0,2228,334
enqueue,0,2229,342
enqueue,0,2230,334
enqueue,0,2231,364
enqueue,0,2232,356
enqueue,0,2233,336
enqueue,0,2234,344
enqueue,0,2235,362
enqueue,0,2236,334
enqueue,0,2237,348
enqueue,0,2238,346
enqueue,0,2239,270
enqueue,0,2240,270
enqueue,0,2241,352
enqueue,0,2242,352
enqueue,0,2243,342
enqueue,0,2244,334
enqueue,0,2245,326
enqueue,0,2246,254
enqueue,0,2247,364
enqueue,0,2248,338
enqueue,0,2249,248
enqueue,0,2250,346
enqueue,0,2251,254
enqueue,0,2252,330
enqueue,0,2253,354
enqueue,0,2254,348
enqueue,0,2255,352
enqueue,0,2256,290
enqueue,0,2257,336
enqueue,0,2258,1220
enqueue,0,2259,350
enqueue,0,2260,344
enqueue,0,2261,344
enqueue,0,2262,334
enqueue,0,2263,372
enqueue,0,2264,352
enqueue,0,2265,336
enqueue,0,2266,342
enqueue,0,2267,350
enqueue,0,2268,336
enqueue,0,2269,354
enqueue,0,2270,350
enqueue,0,2271,272
enqueue,0,2272,270
enqueue,0,2273,354
enqueue,0,2274,352
enqueue,0,2275,350
enqueue,0,2276,336
enqueue,0,2277,256
enqueue,0,2278,264
enqueue,0,2279,370
enqueue,0,2280,338
enqueue,0,2281,1106
enqueue,0,2282,346
enqueue,0,2283,256
enqueue,0,2284,328
enqueue,0,2285,376
enqueue,0,2286,348
enqueue,0,2287,352
enqueue,0,2288,300
enqueue,0,2289,334
enqueue,0,2290,276
enqueue,0,2291,350
enqueue,0,2292,338
enqueue,0,2293,348
enqueue,0,2294,1668
enqueue,0,2295,364
enqueue,0,2296,354
enqueue,0,2297,334
enqueue,0,2298,344
enqueue,0,2299,348
enqueue,0,2300,334
enqueue,0,2301,264
enqueue,0,2302,350
enqueue,0,2303,268
enqueue,0,2304,272
enqueue,0,2305,352
enqueue,0,2306,360
enqueue,0,2307,346
enqueue,0,2308,332
enqueue,0,2309,326
enqueue,0,2310,252
enqueue,0,2311,364
enqueue,0,2312,338
enqueue,0,2313,244
enqueue,0,2314,348
enqueue,0,2315,256
enqueue,0,2316,328
enqueue,0,2317,1724
enqueue,0,2318,474
enqueue,0,2319,454
enqueue,0,2320,292
enqueue,0,2321,294
enqueue,0,2322,336
enqueue,0,2323,272
enqueue,0,2324,350
enqueue,0,2325,338
enqueue,0,2326,342
enqueue,0,2327,336
enqueue,0,2328,338
enqueue,0,2329,366
enqueue,0,2330,356
enqueue,0,2331,360
enqueue,0,2332,1158
enqueue,0,2333,334
enqueue,0,2334,370
enqueue,0,2335,276
enqueue,0,2336,344
enqueue,0,2337,274
enqueue,0,2338,272
enqueue,0,2339,352
enqueue,0,2340,352
enqueue,0,2341,344
enqueue,0,2342,334
enqueue,0,2343,266
enqueue,0,2344,276
enqueue,0,2345,332
enqueue,0,2346,338
enqueue,0,2347,248
enqueue,0,2348,284
enqueue,0,2349,256
enqueue,0,2350,328
enqueue,0,2351,1968
enqueue,0,2352,1696
enqueue,0,2353,1726
enqueue,0,2354,746
enqueue,0,2355,296
enqueue,0,2356,292
enqueue,0,2357,336
enqueue,0,2358,282
enqueue,0,2359,352
enqueue,0,2360,336
enqueue,0,2361,344
enqueue,0,2362,336
enqueue,0,2363,340
enqueue,0,2364,348
enqueue,0,2365,336
enqueue,0,2366,348
enqueue,0,2367,1268
enqueue,0,2368,358
enqueue,0,2369,448
enqueue,0,2370,444
enqueue,0,2371,330
enqueue,0,2372,374
enqueue,0,2373,292
enqueue,0,2374,292
enqueue,0,2375,352
enqueue,0,2376,358
enqueue,0,2377,344
enqueue,0,2378,1070
enqueue,0,2379,266
enqueue,0,2380,284
enqueue,0,2381,328
enqueue,0,2382,334
enqueue,0,2383,242
enqueue,0,2384,286
enqueue,0,2385,256
enqueue,0,2386,330
enqueue,0,2387,452
enqueue,0,2388,454
enqueue,0,2389,334
enqueue,0,2390,376
enqueue,0,2391,290
enqueue,0,2392,294
enqueue,0,2393,338
enqueue,0,2394,274
enqueue,0,2395,290
